run,seed,tag,crop_macro_f1,best_epoch,n_epochs,lesion_macro_f1,lesion_acc,n_patients
run1,0,run1_s0,0.506758825576949,17,28,0.6286386721169329,0.7352941176470589,34
run1,1,run1_s1,0.4868702391117277,2,13,0.6095238095238095,0.7647058823529411,34
run1,2,run1_s2,0.5139105201165183,13,24,0.4498866213151927,0.7058823529411765,34
run1,3,run1_s3,0.5132502042729424,8,19,0.44871794871794873,0.7352941176470589,34
run1,4,run1_s4,0.4858678495916239,12,23,0.6431372549019607,0.7941176470588235,34
run2,0,run2_s0,0.538243700961133,22,33,0.5433962264150943,0.7352941176470589,34
run2,1,run2_s1,0.5134652829606224,18,29,0.4796380090497738,0.7352941176470589,34
run2,2,run2_s2,0.4978949323415633,11,22,0.5848861283643892,0.7058823529411765,34
run2,3,run2_s3,0.4945442120873123,16,27,0.5129731379731379,0.6764705882352942,34
run2,4,run2_s4,0.4877334429756491,8,19,0.7120772946859902,0.7941176470588235,34
run3,0,run3_s0,0.4872205442690128,2,13,0.6904761904761904,0.7647058823529411,34
run3,1,run3_s1,0.4984108660398528,3,14,0.5471380471380471,0.7058823529411765,34
run3,2,run3_s2,0.5139345943230896,3,14,0.5703703703703703,0.6764705882352942,34
run3,3,run3_s3,0.5106706984355256,4,15,0.5444444444444444,0.7058823529411765,34
run3,4,run3_s4,0.5033386729726308,5,16,0.5959183673469387,0.7352941176470589,34
run4,0,run4_s0,0.5203478662175286,2,13,0.5793650793650794,0.7352941176470589,34
run4,1,run4_s1,0.5057503475842893,15,26,0.43628117913832193,0.6764705882352942,34
run4,2,run4_s2,0.5178943721427318,11,22,0.5745098039215687,0.7352941176470589,34
run4,3,run4_s3,0.5100808266675008,9,20,0.4796380090497738,0.7352941176470589,34
run4,4,run4_s4,0.5186212653892065,20,31,0.6184615384615385,0.7647058823529411,34
run5,0,run5_s0,0.4984778125750891,2,13,0.7566137566137566,0.8235294117647058,34
run5,1,run5_s1,0.4905314063290082,9,20,0.569402228976697,0.7352941176470589,34
run5,2,run5_s2,0.4977338062716627,5,16,0.6695035460992907,0.7352941176470589,34
run5,3,run5_s3,0.5002255656035423,9,20,0.7130647130647131,0.7941176470588235,34
run5,4,run5_s4,0.5209227681607731,13,24,0.5577777777777778,0.7352941176470589,34
